experiment,scenario,factor,metric,method_a,method_b,mean_difference,median_difference,95_percent_confidence_interval,paired_test,p_value,effect_size,effect_size_type,sample_size
stale,stale_state,20,transaction_latency_ms,proposed,independent,-15.382720902562141,-15.353895723819733,"[-15.5964776366, -15.1689641685]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,20,total_latency_ms,proposed,independent,-96.53099129597346,-96.41401097178459,"[-96.8766623214, -96.1853202706]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,20,peak_memory_mb,proposed,independent,0.07674331665039062,0.07649993896484375,"[0.0762728049001, 0.0772138284007]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,20,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,20,infeasible_configuration,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,20,conflict_detected,proposed,adjacent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
stale,stale_state,20,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,20,rollback_triggered,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,20,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,20,coordination_latency_ms,proposed,adjacent,13.389678547779718,13.396980240941048,"[13.3664929771, 13.4128641185]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,20,transaction_latency_ms,proposed,adjacent,-15.375023086865744,-15.373574569821358,"[-15.5902560258, -15.1597901479]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,20,total_latency_ms,proposed,adjacent,-96.86841455598672,-96.83926962316036,"[-97.1962265844, -96.5406025276]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,20,peak_memory_mb,proposed,adjacent,0.07266063690185547,0.0724172592163086,"[0.0721901251515, 0.0731311486522]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,20,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,20,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,20,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
stale,stale_state,20,safe_rejection,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,20,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,20,timeout,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,20,coordination_latency_ms,proposed,no_verification,12.465027223030726,12.461874634027481,"[12.4401053155, 12.4899491305]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,20,transaction_latency_ms,proposed,no_verification,-15.424141411979994,-15.417907387018204,"[-15.6329768314, -15.2153059925]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,20,total_latency_ms,proposed,no_verification,-97.99020985762279,-98.10993820428848,"[-98.3307221256, -97.6496975896]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,20,peak_memory_mb,proposed,no_verification,0.06702982584635417,0.0668792724609375,"[0.0666786374863, 0.0673810142064]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,200,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,200,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,200,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
stale,stale_state,200,safe_rejection,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,200,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,200,timeout,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,200,coordination_latency_ms,proposed,independent,13.927810018261274,13.904867693781853,"[13.897920728, 13.9576993085]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,200,transaction_latency_ms,proposed,independent,-15.384147937099138,-15.387408435344696,"[-15.5909360794, -15.1773597948]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,200,total_latency_ms,proposed,independent,-96.51863612234592,-96.4070837944746,"[-96.901638211, -96.1356340337]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,200,peak_memory_mb,proposed,independent,0.07656453450520834,0.07649993896484375,"[0.0761836341633, 0.0769454348471]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,200,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,200,infeasible_configuration,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,200,conflict_detected,proposed,adjacent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
stale,stale_state,200,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,200,rollback_triggered,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,200,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,200,coordination_latency_ms,proposed,adjacent,13.390344629685083,13.37851770222187,"[13.3605433393, 13.4201459201]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,200,transaction_latency_ms,proposed,adjacent,-15.38130429883798,-15.361707657575607,"[-15.5862949476, -15.1763136501]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,200,total_latency_ms,proposed,adjacent,-96.9901832441489,-96.9818476587534,"[-97.3369218473, -96.643444641]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,200,peak_memory_mb,proposed,adjacent,0.07248668670654297,0.0724172592163086,"[0.0721069456337, 0.0728664277794]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,200,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,200,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,200,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
stale,stale_state,200,safe_rejection,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,200,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,200,timeout,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,200,coordination_latency_ms,proposed,no_verification,12.466014424959818,12.448646128177643,"[12.435650094, 12.496378756]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,200,transaction_latency_ms,proposed,no_verification,-15.4113898674647,-15.425698831677437,"[-15.6174615461, -15.2053181888]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,200,total_latency_ms,proposed,no_verification,-97.98612035810947,-97.99317270517349,"[-98.3361404371, -97.6361002791]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,200,peak_memory_mb,proposed,no_verification,0.06683883666992188,0.0668792724609375,"[0.0665150370704, 0.0671626362694]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,50,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,50,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,50,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
stale,stale_state,50,safe_rejection,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,50,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,50,timeout,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,50,coordination_latency_ms,proposed,independent,13.9540184289217,13.929417356848717,"[13.9196949154, 13.9883419424]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,50,transaction_latency_ms,proposed,independent,-15.376601244012514,-15.378981828689575,"[-15.5814537985, -15.1717486895]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,50,total_latency_ms,proposed,independent,-100.51543042063713,-96.51401452720165,"[-108.706672401, -92.3241884405]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,50,peak_memory_mb,proposed,independent,0.07656936645507813,0.07649993896484375,"[0.0761994752443, 0.0769392576659]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,50,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,50,infeasible_configuration,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,50,conflict_detected,proposed,adjacent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
stale,stale_state,50,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,50,rollback_triggered,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,50,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,50,coordination_latency_ms,proposed,adjacent,13.413468499978384,13.39065097272396,"[13.3799289302, 13.4470080698]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,50,transaction_latency_ms,proposed,adjacent,-15.375255793333054,-15.451673418283463,"[-15.5924752289, -15.1580363577]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,50,total_latency_ms,proposed,adjacent,-96.84604406356812,-96.90365195274353,"[-97.1687885398, -96.5232995874]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,50,peak_memory_mb,proposed,adjacent,0.07248668670654297,0.0724172592163086,"[0.0721167954957, 0.0728565779173]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,50,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,50,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,50,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
stale,stale_state,50,safe_rejection,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,50,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,50,timeout,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,50,coordination_latency_ms,proposed,no_verification,12.491518383224806,12.48004287481308,"[12.4573765105, 12.525660256]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,50,transaction_latency_ms,proposed,no_verification,-15.413435424367586,-15.407899394631386,"[-15.6218470436, -15.2050238052]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,50,total_latency_ms,proposed,no_verification,-97.9294886191686,-97.97129593789577,"[-98.2419061211, -97.6170711172]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,50,peak_memory_mb,proposed,no_verification,0.06683069864908854,0.0668792724609375,"[0.0665318297157, 0.0671295675824]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,all_routes_latency,all_routes_latency,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,safe_rejection,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,timeout,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,coordination_latency_ms,proposed,independent,12.976386398077011,12.971745803952217,"[12.9483956979, 13.0043770983]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,all_routes_latency,all_routes_latency,transaction_latency_ms,proposed,independent,-15.402508899569511,-15.410119667649269,"[-15.6128689252, -15.1921488739]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,all_routes_latency,all_routes_latency,total_latency_ms,proposed,independent,-100.1275851080815,-100.02880170941353,"[-100.491055834, -99.7641143819]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,all_routes_latency,all_routes_latency,peak_memory_mb,proposed,independent,0.03459211985270182,0.03343772888183594,"[0.0338523346672, 0.0353319050382]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,all_routes_latency,all_routes_latency,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,infeasible_configuration,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,rollback_triggered,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,coordination_latency_ms,proposed,adjacent,9.560046717524529,9.552273899316788,"[9.5323618159, 9.58773161915]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,all_routes_latency,all_routes_latency,transaction_latency_ms,proposed,adjacent,-15.78816125790278,-15.488417819142342,"[-16.589481128, -14.9868413878]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,all_routes_latency,all_routes_latency,total_latency_ms,proposed,adjacent,-103.88246588408947,-103.48339937627316,"[-104.733729754, -103.031202014]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,all_routes_latency,all_routes_latency,peak_memory_mb,proposed,adjacent,0.01952702204386393,0.01888751983642578,"[0.0185477614618, 0.020506282626]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,all_routes_latency,all_routes_latency,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,safe_rejection,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,timeout,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,all_routes_latency,all_routes_latency,coordination_latency_ms,proposed,no_verification,11.507737388213476,11.499600484967232,"[11.478931364, 11.5365434125]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,all_routes_latency,all_routes_latency,transaction_latency_ms,proposed,no_verification,-15.4251828789711,-15.441004186868668,"[-15.6267638938, -15.2236018642]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,all_routes_latency,all_routes_latency,total_latency_ms,proposed,no_verification,-102.04854868352413,-101.73968225717545,"[-102.829606593, -101.267490774]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,all_routes_latency,all_routes_latency,peak_memory_mb,proposed,no_verification,0.02437934875488281,0.023817062377929688,"[0.0236177845447, 0.025140912965]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,safe_rejection,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,timeout,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,coordination_latency_ms,proposed,independent,14.08623605966568,14.075992628932,"[14.0542583996, 14.1182137198]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,transaction_latency_ms,proposed,independent,-15.43028379480044,-15.534067526459694,"[-15.6419555137, -15.2186120759]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,total_latency_ms,proposed,independent,-96.61558531224728,-96.15259245038033,"[-97.7444687784, -95.4867018461]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,peak_memory_mb,proposed,independent,0.03011611302693685,0.028280258178710938,"[0.0290374166365, 0.0311948094174]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,infeasible_configuration,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,rollback_triggered,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,coordination_latency_ms,proposed,adjacent,10.334047302603722,10.340454056859016,"[10.3027731944, 10.3653214108]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,transaction_latency_ms,proposed,adjacent,-15.399057045578957,-15.387272462248802,"[-15.6144557722, -15.1836583189]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,total_latency_ms,proposed,adjacent,-99.60507489740849,-99.632253870368,"[-99.923565435, -99.2865843599]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,peak_memory_mb,proposed,adjacent,0.015055179595947266,0.01316070556640625,"[0.0140105246004, 0.0160998345915]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,safe_rejection,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,timeout,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,coordination_latency_ms,proposed,no_verification,12.605190773804983,12.598276138305664,"[12.5747628799, 12.6356186677]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,transaction_latency_ms,proposed,no_verification,-15.443813552459082,-15.473954379558563,"[-15.6552752293, -15.2323518757]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,total_latency_ms,proposed,no_verification,-97.50351943075657,-97.32206910848618,"[-97.8387783069, -97.1682605547]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
unresolvable,physical_capacity_absolute,physical_capacity_absolute,peak_memory_mb,proposed,no_verification,0.020088577270507814,0.018659591674804688,"[0.0191216623716, 0.0210554921694]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
unresolvable,reliability_impossible,reliability_impossible,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
